jdgmn,summ_pass,class_name,label
"[1] 구 상속세 및 증여세법 시행령 제49조 제1항 각 호에서 정하는 상속재산의 시가에 관한 규정이 예시적인 것인지 여부(적극) [2] 상장주식의 경우, 구 상속세 및 증여세법 제63조 제1항 제1호 (가)목에서 정하는 평가방법에 따라 산정한 양도일 이전·이후 각 2개월 동안 공표된 매일의 한국거래소 최종시세가액의 평균액이 시가로 간주되는지 여부(원칙적 적극)","비상장주식의 양도 직전 매매사례가액(해외선박 주식 20,000원, 에스엠 주식 15,000원)이 이 사건 비상장주식의 객관적인 교환가치를 적정하게 반영한 시가에 해당한다는 이유로, 이 사건 처분 중 이를 기초로 한 정당한 세액을 초과하는 부분은 위법하다고 판단하였다. 관련 규정과 법리 및 기록에 비추어 살펴보면 원심의 이러한 사실인정 및 판단은 정당하고, 거기에 상증세법 제60조 제2항, 상증세법 시행령 제49조 제1항 제1호 소정의 시가에 포함되는 매매사례가액에 관한 법리 등을 오해한 잘못이 없다.",행정,7
[1] 일조이익의 법적 성격 [2] 일조이익의 침해를 이유로 한 손해배상청구가 인정되기 위한 요건,"일조이익은 어떤 사람이 특정 토지나 건물을 소유함으로써 곧바로 취득하는 권리가 아니라, 피해자들이 피해건물에서 거주하기 시작한 이래 특정 정도의 일조량을 누리면서 상당한 시간이 경과하여 그로 인한 피해자들의 생활이익이 피해자들 자신뿐 아니라 주변의 다른 토지의 소유자들을 비롯한 제3자들에 의하여 법적으로 보호될 만한 가치가 있는 것으로 인정될 수준에 이르러야 비로소 인정되는 상대적인 이익이다.",민사,5
4차선의 자동차 전용도로의 우측로변에 행인이 있음을 발견한 자동차운전자의 주의의무,"피고인은 제한시속 70킬로미터의 사고지점을 80킬로미터의 과속으로 시외버스를 운행하던 중 50미터 전방의 도로변에 앉아 있는 피해자를 미리 발견하였고, 그 피해자의 위치는 바로 피고인이 시외버스를 운행하고 지나가야 할 쪽 도로의 우측변이었음이 명백하므로, 상황이 이와 같았다면 비록 그 지점이 사람의 횡단보행을 금지한 자동차 전용도로였다 하더라도 피해자의 옆으로 시외버스를 운전하고 지나가야만 할 피고인으로서는 피해자를 발견한 즉시 그의 동태를 주시하면서 감속 서행하는 등 피해자가 도로에 들어올 경우에 대비하는 조치를 취할 업무상의 주의의무가 있었다고 보아야 할 것이다.",형사B(일반형),9
가. 원고 문중을 고유 의미의 종중이 아니라 종중 유사의 단체로 본 원심판결이 잘못이라고 본 사례 나. 고유 의미의 종중으로 확정된 원고 문중의 성격을 종중 유사의 단체로 변경하는 주장의 가부 다. 원고 문중에의 증여사실을 인정한 원심판결을 파기한 사례,원고 문중은 충성군 소외 2를 공동선조로 하지만 광주지역에 처음으로 정착한 소외 3의 후손으로 이루어진 단체로서 고유의 의미의 종중은 아닌 종중유사단체로서 권리능력 없는 사단이라고 주장을 바꾸게 된 것임이 기록상 명백하다. 이러한 원고의 주장이 이미 고유의 의미의 종중인 것으로 확정된 원고 문중의 성격을 종중 유사의 단체로 변경하는 결과가 된다면 이는 당사자의 변경을 가져오는 것으로서 허용될 수 없는 것이라 할 것이다.,민사,5
"약사 甲이 약사인 아내 乙이 개설등록한 약국을 함께 운영하다가 乙이 사망하자 같은 약국을 그대로 운영하기 위하여 자신의 명의로 약국개설등록을 신청하였으나 관할 시장이 반려한 사안에서, 위 약국은 같은 건물에 있는 병원과 서로 독립적인 별개의 공간에 해당하여 병원의 시설 안 또는 구내라고 볼 수 없다는 등의 이유로 위 처분은 위법하다고 한 사례","약국의 대로변 및 인도 쪽에 있는 출입문을 통해 일반인이 이용할 수 있고, 약국을 출입하기 위해 위 건물에 있는 병원을 출입하기 위한 부대시설을 이용할 필요가 없어 병원과 시설을 공유하지 않는 점 등 제반 사정을 참작하면, 위 약국은 병원과 서로 독립적인 별개의 공간에 해당하여 병원의 시설 안 또는 구내라고 볼 수 없다.",행정,7
[1] 대지와 건물이 일괄매각되었으나 각 재산의 매각대금에서 배당받을 채권자 및 채권이 다른 경우 배당표의 작성방법 및 배당이의방법 [2] 주택임차인이 소액보증금에 대하여 대지와 건물 모두로부터 배당을 받는 경우 공동저당에 관한 민법 제368조 제1항이 유추적용되는지 여부(적극) [3] 민법 제368조 제1항의 ‘각 부동산의 경매대가’의 의미,주택임차인이 대지와 건물 모두로부터 배당을 받는 경우에는 마치 그 대지와 건물 전부에 대한 공동저당권자와 유사한 지위에 서게 되므로 대지와 건물이 동시에 매각되어 주택임차인에게 그 경매대가를 동시에 배당하는 때에는 민법 제368조 제1항을 유추적용하여 대지와 건물의 경매대가에 비례하여 그 채권의 분담을 정하여야 한다.,민사,5
"[1] 임대차계약의 중개를 의뢰받은 부동산중개업자가 부담하는 중개대상물의 시세에 대한 확인·설명의무의 정도 [2] 중개대상물에 대한 권리관계와 시세에 관한 확인·설명의무를 소홀히한 부동산중개업자에게 손해배상책임을 인정하되, 중개업자의 설명만을 믿고 섣불리 임대차계약을 체결한 임차인의 과실을 참작하여 손해배상책임의 범위를 40%로 제한한 사례","중개업자가 시세에 관한 그릇된 정보를 제대로 확인하지도 않은 채 마치 그것이 진실인 것처럼 의뢰인에게 그대로 전달하여 의뢰인이 그 정보를 믿고 상대방과 계약에 이르게 되었다면, 부동산중개업자의 그러한 행위는 선량한 관리자의 주의로 신의를 지켜 성실하게 중개행위를 하여야 할 중개업자의 의무에 위반된다.",민사,5
"일부 종중원에게 소집통지를 결여한 채 개최된 종중총회 결의의 효력(원칙적 무효) 및 종중의 규약이나 관례에 의하여 종중원이 매년 일정한 일시·장소에서 정기적으로 회합하여 종중의 대소사를 처리하기로 미리 정해져 있는 경우, 소집통지나 의결사항을 통지하지 않았다는 이유로 종중총회 결의를 무효라고 할 수 있는지 여부(소극) / 이러한 종중총회의 소집 및 통지 등에 관한 법리가 종중 유사단체에도 마찬가지로 적용되는지 여부(적극)","종중총회는 특별한 사정이 없는 한 족보에 의하여 소집통지 대상이 되는 종중원의 범위를 확정한 후 국내에 거주하고 소재가 분명하여 통지가 가능한 모든 종중원에게 개별적으로 소집통지를 함으로써 각자가 회의와 토의 및 의결에 참가할 수 있는 기회를 주어야 하고, 일부 종중원에게 소집통지를 결여한 채 개최된 종중총회의 결의는 효력이 없다.",민사,5
"[1] 손해배상책임이 인정되나 손해액에 관한 당사자의 주장과 증명이 미흡한 경우, 법원이 취하여야 할 조치 [2] 채무불이행이나 불법행위로 인한 손해배상청구소송에서 재산적 손해의 발생사실이 인정되나 구체적인 손해의 액수를 증명하는 것이 사안의 성질상 곤란한 경우, 법원이 증거조사의 결과와 변론 전체의 취지에 의하여 밝혀진 간접사실들을 종합하여 손해의 액수를 정할 수 있는지 여부(적극) 및 이때 법원이 취하여야 할 조치 / ‘손해배상 액수의 산정’에 관하여 규정한 민사소송법 제202조의2가 특별법에 따른 손해배상에도 적용되는 일반적 성격의 규정인지 여부(원칙적 적극) [3] 甲이 乙 주식회사와 건물 리노베이션과 증축에 관한 설계 및 감리계약을 체결하였다가 해지한 후 乙 회사와 건축사인 丙을 상대로 설계도면의 하자를 이유로 손해배상을 구한 사안에서, 손해액에 관한 주장과 증명이 없다는 이유로 甲의 손해배상청구를 배척한 원심판단에 법리오해 등의 잘못이 있다고 한 사례","손해배상책임이 인정되는 경우 법원은 손해액에 관한 당사자의 주장과 증명이 미흡하더라도 적극적으로 석명권을 행사하여 증명을 촉구하여야 하고, 경우에 따라 직권으로 손해액을 심리·판단하여야 한다. 민사소송법 제202조의2는 “손해가 발생한 사실은 인정되나 구체적인 손해의 액수를 증명하는 것이 사안의 성질상 매우 어려운 경우에 법원은 변론 전체의 취지와 증거조사의 결과에 의하여 인정되는 모든 사정을 종합하여 상당하다고 인정되는 금액을 손해배상 액수로 정할 수 있다.”라고 정하고 있다. 이 규정은 특별법에 따른 손해배상에도 적용되는 일반적 성격의 규정이다. 따라서 손해액에 관한 주장과 증명이 없다는 이유로 설계도면 하자를 원인으로 한 원고의 손해배상청구를 배척할 수 없다.",민사,5
[1] 집합건물의소유및관리에관한법률 제49조에 의하여 의제된 합의 내용인 재건축 결의의 내용의 변경을 위한 의결정족수 [2] 재건축 결의의 내용을 변경하는 결의가 집합건물의소유및관리에관한법률 제41조 제1항에 의한 서면결의로 가능한지 여부(적극) [3] 서면합의에 의한 재건축 결의 내용의 변경이 유효로 되기 위한 요건,집합건물의소유및관리에관한법률 제49조에 의하여 의제된 합의 내용인 재건축 결의의 내용을 변경함에 있어서는 조합원 5분의 4 이상의 결의가 필요하다고 할 것이다.,민사,5
[1] 뇌물죄에 있어서 대통령의 직무범위 및 그 직무관련성 [2] 정치자금과 뇌물의 관계 [3] 정범의 실행행위 착수 이전의 방조행위와 종범의 성부(적극) [4] 금융실명거래및비밀보장에관한긴급재정경제명령상의 실명전환에 관한 금융기관의 업무 내용 및 합의차명에 의한 실명전환행위의 업무방해죄 성부(소극),종범은 정범의 실행행위 중에 이를 방조하는 경우는 물론이고 실행의 착수 전에 장래의 실행행위를 예상하고 이를 용이하게 하는 행위를 하여 방조한 경우에도 정범이 그 실행행위에 나아갔다면 성립한다.,형사B(일반형),9
채무본지에 따른 변제행위가 사해행위가 되는지 여부(소극),채권자가 채무의 변제를 구하는 것은 그의 당연한 권리행사로서 채무자는 채무의 본지에 따라 채무를 이행할 의무를 부담하고 있어 다른 채권자가 있는 경우라도 그 채무이행을 거절하지는 못한다. 따라서 채무자가 채무초과의 상태에서 특정채권자에게 채무의 본지에 따른 변제를 함으로써 다른 채권자의 공동담보가 감소하는 결과가 되는 경우에도 이 같은 변제는 원칙적으로 사해행위가 되지 않는다.,민사,5
"[1] 인터넷 웹페이지상의 ‘팝업광고’ 행위가 구 부정경쟁방지 및 영업비밀보호에 관한 법률 제2조 제1호 (나)목에 정한 ‘부정경쟁행위’에 해당하기 위한 요건 [2] 피고인들이 불특정 다수의 인터넷 이용자들에게 ‘업링크솔루션’이라는 프로그램을 배포하여 한 팝업광고 행위가 구 부정경쟁방지 및 영업비밀보호에 관한 법률이 정한 부정경쟁행위에 해당함에도, 이와 달리 본 원심판단에 법리오해의 위법이 있다고 한 사례 [3] 형법 제314조 제2항의 컴퓨터 등 장애 업무방해죄가 성립하기 위하여 정보처리의 장애가 현실적으로 발생할 것을 요하는지 여부(적극) [4] 피고인들이 불특정 다수의 인터넷 이용자들에게 배포한 ‘업링크솔루션’이라는 프로그램은 그로 인해 정보처리의 장애가 현실적으로 발생하였다고 볼 수 없어 컴퓨터 등 장애 업무방해죄로 의율할 수 없다고 본 원심판단을 수긍한 사례",위 죄가 성립하기 위해서는 위와 같은 가해행위의 결과 정보처리장치가 그 사용목적에 부합하는 기능을 하지 못하거나 사용목적과 다른 기능을 하는 등 정보처리의 장애가 현실적으로 발생하였을 것을 요한다고 할 것이다.,형사B(일반형),9
"[1] 연장·야간·휴일 근로에 대한 가산임금 산정방식에 관하여 노사 간에 합의하였으나 노사합의에 따라 계산한 금액이 구 근로기준법에서 정한 기준에 미달하는 경우, 그 부분 노사합의의 효력(무효) 및 이때 무효로 된 부분은 구 근로기준법이 정하는 기준에 따라야 하는지 여부(적극) [2] 여객자동차 운송사업을 영위하는 甲 주식회사 소속 운전기사인 乙 등에게 적용되는 단체협약 등에서 임금 산정 시간과 관련하여 주간근무일은 소정근로 8시간과 연장근로 1시간을 포함한 9시간, 연장근무일은 연장근로 5시간의 보장시간을 정하는 한편 보장시간에 미달되거나 초과되는 근로시간은 일 단위로 계산하지 않고 월 단위로 상계하기로 하는 ‘월 단위 상계약정’을 둔 사안에서, 실제 연장근로시간 중 소정근로시간과 상쇄되는 부분에 대해서는 통상시급에 해당하는 금액만이 임금으로 산정되어 구 근로기준법 제56조 제1항이 정한 기준에 미달하게 되므로, 그 미달하는 범위 내에서 위 상계약정은 구 근로기준법에 위반되어 무효라고 한 사례","연장·야간·휴일 근로에 대하여 통상임금의 50% 이상을 가산하여 지급하도록 한 구 근로기준법의 규정은 각 해당 근로에 대한 임금산정의 최저기준을 정한 것이므로, 연장·야간·휴일 근로에 대한 가산임금 산정방식에 관하여 노사 간에 합의한 경우 그 노사합의에 따라 계산한 금액이 구 근로기준법에서 정한 위 기준에 미달할 때에는 그 미달하는 범위 내에서 노사합의는 무효라 할 것이다.",근로자,2
"부착명령 청구서에 부착명령 청구 원인사실 및 적용법조를 기재하는 취지 / 부착명령 청구서에 기재된 적용법조에 오기나 누락이 있는 경우, 법원이 부착명령 청구서 변경절차 없이 부착명령 청구 원인사실 및 부착명령 요건에 해당하는 법조를 적용할 수 있는지 여부(한정 적극)","피고인의 방어권을 보장하기 위해서 부착명령 청구서에 적용법조 등을 기재하므로, 그 적용법조에 오기나 누락이 있더라도 피고인의 방어에 실질적 불이익을 주지 않는 경우에는 부착명령 청구의 효력에 영향이 없으며, 법원은 부착명령 청구서 변경 절차를 거치지 않고 부착명령 청구 원인사실 및 부착명령 요건에 해당하는 법조를 적용할 수 있다.",형사B(일반형),9
"공무원이 다른 사람과 공동으로 또는 그 다른 사람을 통하여 투자하는 관계에 있으면서 공무원 자신의 투자금 내지 대여금으로 계산하면서 그 다른 사람 이름으로 뇌물을 받는 경우, 형법 제129조 제1항의 뇌물수수죄 성립 여부(한정 적극) 및 그 판단 기준",그럼에도 불구하고 이와 달리 판단한 원심판결에는 뇌물죄에 관한 법리와 채증법칙을 위반하여 판결 결과에 영향을 미친 위법이 있다고 할 것이다. 이 점을 지적하는 상고이유의 주장은 이유 있다.,형사A(생활형),8
주택임차인이 임대인의 승낙을 받아 임대주택을 전대하고 그 전차인이 주택을 인도받아 자신의 주민등록을 마친 경우 임차인이 대항력을 취득하는지 여부,원고가 임대인인 위 소외 1의 승낙을 받아 위 소외 2에게 이 사건 주택을 전대하고 위 소외 2가 이 사건 주택을 인도받아 그 주민등록을 마친 때로부터 원고는 제3자에 대하여 대항력을 취득하였다고 보아야 한다.,기업,4
"[1] 상표의 유사 여부 판단 기준 [2] 지정상품의 유사 여부 판단 기준 [3] ‘무선통신기계기구시험기, 데이터통신기계기구시험기, 데이터송신기, 데이터수신기’ 등을 지정상품으로 하는 출원상표 ""TREND AURORA""와 ‘전자계산기, 컴퓨터, 컴퓨터모니터, 전화기, 팩시밀리’ 등을 지정상품으로 하는 인용상표 ""aurora""의 유사 여부(적극)","이 사건 출원상표가 후단의 ""AURORA""만으로 약칭되는 경우에는 인용상표 ""aurora""와 관념과 호칭이 모두 동일하므로, 양 상표는 유사한 상표이고, 또한 인용상표의 지정상품들 중 전화기, 팩시밀리와 이 사건 출원상표의 지정상품들은 모두 구 상품류 구분 제39류 제7군의 전기통신기계기구에 속하는 것으로서 그 용도 및 생산부문, 판매부문, 수요자의 범위 등이 일치하고, 이 사건 출원상표의 지정상품에 속하는 모뎀(modem)과 인용상표의 지정상품인 컴퓨터는 그 용도, 판매처 및 수요자의 범위가 중복되므로 이 사건 출원상표의 지정상품들과 인용상표의 지정상품들은 유사하다.",특허/저작권,6
"피고인이 은행 직원에게 위조된 사문서인 출금전표를 행사하여 피고인 명의의 계좌로 이체한 甲 협회 소유 자금을 타인 명의의 계좌로 이체하고 이 중 일부는 금괴, 명품, 현금 등으로 보관하여, 범죄수익의 취득에 관한 사실을 가장하거나 적법하게 취득한 재산으로 가장할 목적으로 범죄수익 등을 은닉하였다고 기소된 사안에서, 피고인이 출금전표를 위조하고 행사한 것은 재산상 부정한 이익인 위 자금을 취득할 목적에 기한 것이고 실제 이러한 범행을 저지름으로써 피고인 명의 계좌로 위 돈을 이체할 수 있게 되었으므로 이를 통해 피고인이 취득한 금원은 범죄수익은닉의 규제 및 처벌 등에 관한 법률 소정의 중대범죄인 사문서위조죄와 위조사문서행사죄에 의하여 취득한 재산으로서 범죄수익에 해당함에도 이와 달리 본 원심판단에는 법리오해의 잘못이 있다고 한 사례",피고인이 ○○시 야구협회로부터 ○○시 야구협회 명의의 농협 계좌에 대한 예금 인출 권한을 위임받지 않았으므로 피고인이 위 계좌에 대한 ○○시 야구협회 명의의 출금전표 세 장을 작성한 행위는 사문서위조죄에 해당한다.,형사A(생활형),8
향정신성의약품관리법상의 추징의 성질과 이득을 취한 바 없는 범법자에 대한추징 여부(적극),향정신성의약품관리법상의 추징은 그 법에서 정한 죄를 범한 자에 대한 징벌적 성질을 가지는 처분이므로 피고인이 그 범행으로 인하여 이득을 취득한 바 없다 하더라도 법원은 그 가액의 추징을 명하여야 한다.,형사A(생활형),8
"타인의 전화기를 무단사용하는 경우, 절도죄가 성립하는지 여부(소극)",이러한 내용의 역무는 무형적인 이익에 불과하고 물리적 관리의 대상이 될 수 없어 재물이 아니라고 할 것이므로 절도죄의 객체가 되지 아니한다.,형사A(생활형),8
"[1] 취업규칙이나 인사규정에 대기발령이 징계처분의 하나로 규정되어 있지 아니한 경우, 대기발령 처분을 함에 있어서 변명의 기회를 부여하는 등의 징계절차를 거칠 필요가 있는지 여부(소극) [2] 대기발령에 관한 인사규정 등에 의하여 직원을 대기발령한 경우, 그 대기발령의 당부를 당해 처분에서 대기발령사유로 삼은 사유와 전혀 별개의 사유까지를 포함하여 판단할 수 있는지 여부(소극) [3] 입사시 이력서상의 학력 또는 경력 허위기재를 해고사유로 삼을 수 있는지 여부(한정 적극) [4] 근로자 채용시의 허위경력기재 내지 경력은폐행위를 징계해고사유로 규정하는 취업규칙의 효력(한정 유효) [5] 구 근로기준법 제42조 제1항 소정의 연장근로에 관한 ‘당사자 간의 합의’의 의미와 방식 [6] 구 노동조합법 제39조 제1호 소정의 ‘노동조합의 업무를 위한 정당한 행위’의 판단 기준 및 근로자의 유인물배포행위의 경우 그 정당성 판단 기준 [7] 근로자의 노동조합 설립에 관한 유인물배포행위 등이 사회적 상당성이 없어 노동조합의 업무를 위한 정당한 행위라고 할 수 없다고 한 사례 [8] 해고시 부당노동행위의 판단 기준 및 정당한 해고사유가 있어 해고한 경우 사용자가 근로자의 노동조합활동을 못마땅하게 여기거나 사용자에게 반노동조합의사가 추정되는 것만으로 부당노동행위에 해당하는지 여부(소극) [9] 자동차운송사업체에 있어서 배차 지시의 성질 및 이에 대한 거부행위가 해고사유가 되는지 여부(적극)","근로자인 운전사는 특별한 사정이 없는 한 이러한 사용자의 배차 지시에 따라야 할 것이고, 이를 거부하는 것은 근로계약에 따른 근로자의 본질적이고 기본적인 의무인 근로제공의무를 이행하지 않는 것으로서, 이는 채무불이행이 될 뿐 아니라 일반적으로 해고사유가 된다.",근로자,2
가. 출원상표 “TAGAGEL”과 인용상표(1) “TARGA” 및 인용상표(2) “타 가”의유사 여부 나. 출원상표의 지정상품인 “위장용 약제”와 인용상표의 지정상품인 “제초제”가 동종의 상품에 속하는지 여부,"양지정상품은 동종의 상품에 속한다고 할 것이고, 따라서 서로 유사한 본원상표와 인용상표들을 동종의 지정상품에 사용할 경우 일반수요자나 거래자가 상품의 출처에 관하여 오인, 혼동할 염려가 있으므로 본원상표는 구 상표법(1990. 1. 13. 법률 제4210호로 개정되기 이전의 것) 제9조 제1항 제7호에 의하여 등록을 받을 수 없는 것이라는 취지로 판단하였다.",특허/저작권,6
"[1] 구 도시 및 주거환경정비법 제44조 제1항, 제2항이 정비사업 구역 내의 임차권자 등에게 계약 해지권은 물론, 나아가 사업시행자를 상대로 한 보증금반환청구권까지 인정하는 취지 / 위 조항에서 말하는 ‘정비사업의 시행으로 인하여 임차권의 설정목적을 달성할 수 없다’는 것의 의미 [2] 구 도시 및 주거환경정비법상 임차인이 임차권의 설정목적을 달성할 수 없게 되었음을 이유로 같은 법 제44조 제1항, 제2항에 따라 임대차계약을 해지하고 사업시행자를 상대로 보증금반환청구권을 행사할 수 있는 시기(=관리처분계획인가의 고시 이후) / 관리처분계획인가의 고시 이전이라도 정비사업 계획에 따라 사업시행자에 의한 이주절차가 개시되어 실제로 이주가 이루어지는 등 사회통념상 임차인에게 임대차관계를 유지하도록 하는 것이 부당하다고 볼 수 있는 특별한 사정이 있는 경우, 임차인이 위 조항에 따라 임대차계약을 해지하고 사업시행자를 상대로 보증금반환청구권을 행사할 수 있는지 여부(적극) 및 이때 임차인이 관리처분계획인가의 고시 이전에 해지권을 행사할 수 있는 특별한 사정이 있는지 판단하는 방법","사업시행자는 관리처분계획인가의 고시가 있게 되면 구 도시 및 주거환경정비법 제49조 제6항을 근거로 정비구역 내에 있는 토지 또는 건축물의 임차권자 등을 상대로 그들이 점유하고 있는 부동산의 인도를 구할 수 있다. 그 결과 임차권자는 임대차기간이 남아 있더라도 자신이 점유하고 있는 임대차목적물을 사업시행자에게 인도하여야 할 의무를 부담하게 되고 이로 인해 정비사업이 진행되는 동안 임대차목적물을 사용·수익할 수 없게 된다. 따라서 임차인은 원칙적으로 관리처분계획인가의 고시가 있다면 임차권의 설정목적을 달성할 수 없게 되었음을 이유로 구 도시정비법 제44조 제1항, 제2항에 따라 임대차계약을 해지하고, 사업시행자를 상대로 보증금반환청구권을 행사할 수 있다.",민사,5
"토지거래허가구역 내에 위치한 토지에 관하여 대금청산 후 허가를 받아 소유권이전등기를 한 경우, 양도소득세 부과권 제척기간의 기산점(＝토지거래허가시)","거래 허가를 받기 전까지는 양도소득세의 부과권은 발생하지 않는다 할 것이고, 토지거래허가를 받은 때에 비로소 양도소득세의 과세대상으로 되어 양도소득세를 부과할 수 있는 것이므로, 설사 토지거래허가 전에 매매대금이 모두 청산되었더라도 토지거래허가 이후에 양도소득세 부과권의 제척기간이 진행된다고 봄이 상당하다.",민사,5
"[1] 독립당사자참가의 요건 [2] 소송당사자 일방과 제3자 또는 제3자 사이의 법률관계에 대한 확인 청구가 확인의 이익이 있는 경우 [3] 갑 종중이 명의신탁을 주장하며 국가를 상대로 소유권확인을 청구한 토지에 대하여 을 종중이 자신의 명의신탁을 주장하며 명의수탁자를 대위하여 원·피고에 대하여 독립당사자참가로써 소유권확인을 구하는 경우, 확인의 이익의 유무(적극) [4] 항소심에서 소의 추가적 또는 교환적 변경이 있는 경우의 주문 표시","갑 종중과 을 종중은 서로 대상 토지들이 자기의 소유로서 자기 종중의 종원들에게 명의신탁을 한 것이라고 다투고 있으며, 국가에 대한 관계에 있어서도 을 종중으로서도 명의신탁 해지를 원인으로 하는 소유권이전등기청구권을 보전하기 위하여 명의수탁자들을 대위하여 국가에 대하여 확인을 구할 이익이 있다.",민사,5
"[1] 피해자측에서 의료상의 과실 있는 행위를 입증하고 그 결과와 사이에 일련의 의료행위 외에 다른 원인이 개재될 수 없다는 점을 증명한 경우, 의료상의 과실과 그 결과 사이의 인과관계를 추정할 수 있는지 여부(적극) [2] 간질환으로 치료받던 피해자에게 진균증 감염 사실이 발견되어 항진균제인 니조랄을 투약한 후 반복적인 흉통, 발작, 일시적인 혼수상태 등의 현상이 있었으나, 이에 대한 적절한 조치를 취하지 아니하고 방치한 의사의 과실을 인정한 사례","그의 가동연한을 60세에 이를 때까지로 본 것도 정당한 것으로 수긍이 가며, 거기에 상고이유에서 지적하는 바와 같은 가동능력의 평가 및 가동연한에 관한 심리미진 내지 이유불비의 위법이 있다고 할 수 없다. 이 점을 지적하는 상고이유도 받아들일 수 없다. 그러므로 상고를 모두 기각하고, 상고비용은 상고인인 피고들의 부담으로 하기로 관여 법관의 의견이 일치되어 주문과 같이 판결한다.",민사,5
신용보증기금으로부터 보증업무를 위탁받은 은행이 신용보증계약을 체결하면서 신용보증신청인의 주민등록번호 정정 사실을 발견해 내지 못하여 정정 전의 주민등록번호로 신용조회를 하지 못한 것은 위 수탁업무의 취급에 있어서 선량한 관리자로서의 주의의무를 위반한 것이라고 한 사례,신용보증기금으로부터 보증업무를 위탁받은 은행이 신용보증계약을 체결하면서 신용보증신청인의 주민등록번호 정정 사실을 발견해 내지 못하여 정정 전의 주민등록번호로 신용조회를 하지 못한 것은 수탁업무의 취급에 있어서 선량한 관리자로서의 주의의무를 위반한 것이다.,민사,5
"상표 ""PRESIDENT""의 특별현저성 유무(소극)",본건 상표가 각국에서 출원인 회사의 시계줄에 사용되고 선전된 일이 있다는 점만으로는 그 출원전에 국내에서 수요자간에 누구의 상표인지에 대해 현저히 인식되어 있었다고 여겨지지 아니하므로 등록받을 수 없다.,특허/저작권,6
[1] 근저당권설정 약정에 의한 근저당권설정등기청구권이 그 피담보채권이 될 채권과 별개로 소멸시효에 걸린다고 한 사례 [2] 근저당권설정등기청구의 소 제기가 그 피담보채권이 될 채권에 대한 소멸시효 중단사유로 되는지 여부(적극),"근저당권설정등기청구의 소에는 그 피담보채권이 될 채권의 존재에 관한 주장이 당연히 포함되어 있는 것이고, 피고로서도 원고가 원심에 이르러 금전지급을 구하는 청구를 추가하기 전부터 피담보채권이 될 금전채권의 소멸을 항변으로 주장하여 그 채권의 존부에 관한 실질적 심리가 이루어져 그 존부가 확인된 이상, 그 피담보채권이 될 채권으로 주장되고 심리된 채권에 관하여는 근저당권설정등기청구의 소의 제기에 의하여 피담보채권이 될 채권에 관한 권리의 행사가 있은 것으로 볼 수 있으므로, 근저당권설정등기청구의 소의 제기는 그 피담보채권의 재판상의 청구에 준하는 것으로서 피담보채권에 대한 소멸시효 중단의 효력을 생기게 한다고 봄이 상당하다.",민사,5
[1] 구 개발이익 환수에 관한 법률상 개발이익에서 공제되는 개발비용의 의미 [2] 행정청의 공적관리방법에 의한 규제의 범위에 속하는 지하수개발·이용권이 토지소유권의 범위에 속하는지 여부(소극),"가정용 우물 또는 공동우물 등 공공의 이해에 직접 영향을 미치지 아니하는 자연용출수에 대한 이용은 토지소유권에 기한 것이나, 그 범위를 넘어선 지하수 개발·이용의 경우 지하수의 공적 수자원 기능으로 인해 행정청의 허가 및 제한 등의 규제를 받게 하고 있으므로 지하수개발·이용권은 토지소유권의 범위에 속하지 않는다.",행정,7
"[1] 비용의 허위계상 또는 과다계상의 방법으로 공금을 정식경리에서 제외한 뒤 그 금액 상당을 손금으로 처리한 경우, 법인세에 대한 조세포탈죄의 죄책을 면하기 위한 요건 [2] 허위의 장부를 작성하여 세무신고를 한 행위가 조세범처벌법 제9조 제1항 소정의 ‘사기 기타 부정한 행위’에 해당하는지 여부(적극)",허위의 장부를 작성하여 이에 의하여 세무신고를 함으로써 매출액을 실제보다 과소하게 신고한 행위는 조세의 부과와 징수를 불가능하게 하거나 현저히 곤란하게 한 적극적 행위로서 조세범처벌법 제9조 제1항 소정의 ‘사기 기타 부정한 행위’에 해당한다.,형사B(일반형),9
가. 피상속인의 보증채무에 관하여 주채무자에 대한 구상권 행사가 불가능한 경우 보증채무액의 상속재산가액에서의 공제 여부(적극) 나. 피상속인이 연대보증인이지만 실질적으로 채무자의 지위에 있어 주채무자에 대한 구상권행사가 불가능하므로 그 차용금액을 상속재산가액에서 공제하여야 할 채무라고 본 사례,상속개시 당시 피상속인이 부담하고 있는 제3자를 위한 연대보증채무나 물상보증채무라 할지라도 주채무자가 변제불능의 무자력상태에 있는 등 그 채무를 이행한 후 구상권을 행사하더라도 변제를 받을 수 없으리라는 것이 확실시 되는 때에는 그 채무금액을 상속재산가액에서 공제하여야 할 것이다.,금융조세,3
"[1] 독점규제 및 공정거래에 관한 법률 제57조의 취지 및 법원이 위 규정을 적용하여 손해액을 산정하는 방법 [2] 불법행위로 인하여 손해가 발생한 사실이 인정되나 손해액에 관한 당사자의 주장과 증명이 미흡한 경우, 법원이 취하여야 할 조치 및 위 법리는 법원이 독점규제 및 공정거래에 관한 법률 제57조를 적용하여 손해액을 인정하는 경우에도 마찬가지로 적용되는지 여부(적극)","불법행위로 인하여 손해가 발생한 사실이 인정되는 경우 법원은 손해액에 관한 당사자의 주장과 증명이 미흡하더라도 적극적으로 석명권을 행사하여 증명을 촉구하여야 하고, 경우에 따라서는 직권으로라도 손해액을 심리·판단하여야 한다. 위와 같은 법리는 법원이 공정거래법 제57조를 적용하여 손해액을 인정하는 경우에도 마찬가지로 적용된다.",민사,5
