jdgmn,summ_pass,class_name,label
"[1] 조세감면규제법상의 기업합리화적립금의 적립이 법인세 감면을 받기 위한 선행요건인지 여부(소극) [2] 기업합리화적립금의 미적립을 이유로 법인세를 추가 부과한 뒤 수정신고 기한 내에 당해 법인이 이를 적립하여 신고한 경우, 그 부과처분의 적부(소극)",법인이 기업합리화적립금을 적립하여야 할 사업연도에 착오 등으로 인하여 이를 적립하지 아니하고 확정신고하였으나 그 수정신고 기한 내에 소정의 절차를 밟아 부족분을 적립하였다면 처음부터 적법하게 적립된 것으로 보아야 한다.,금융조세,3
"경미한 교통사고로서 사고현장에서 구호조치 등을 취하는 것이 교통에 방해가 되는 경우 피해자를 한적한 곳에 유도할 의사로 깜빡이등을 켜고 시속 10km의 저속으로 운전하여 갔다면 특정범죄가중처벌등에관한법률 제5조의3 제1호 소정의 ""도주한 때""에 해당하지 않는다고 한 사례","피고인이 피해자를 한적한 곳에 유도할 의사나 목적을 가지고 깜빡이등을 켜고 시속 10km의 저속으로 운전하는 등으로 자동차를 운전하여 갔다면 특정범죄가중처벌등에관한법률 제5조의3이 규정하는 ""도주""의 의사가 있다거나 ""도주한 때""에 해당한다고 할 수 없다.",형사B(일반형),9
[1] 전심절차에서 주장하지 않은 공격방어방법을 행정소송절차에서 주장할 수 있는지 여부(적극) [2] 행정소송에서 민사소송법상의 청구의 변경이 인정되는지 여부(적극) [3] 하나의 행정처분인 택지초과소유부담금 부과처분 중 일부의 액수에 대하여만 불복하여 전심절차를 거친 후 행정소송에서 위 액수에 관하여만 부과처분의 취소를 구하였다가 그 청구취지를 부과처분 전부의 취소를 구하는 것으로 확장할 수 있는지 여부(적극),행정소송의 원고는 행정소송법 제8조 제2항에 의하여 준용되는 민사소송법 제235조에 따라 청구의 기초에 변경이 없는 한도에서 청구의 취지 또는 원인을 변경할 수 있다.,행정,7
"[1] 상표법 제73조 제1항 제3호에 정한 ‘등록상표의 사용’의 의미 [2] ""GUESS BY MAURICE MARCIANO""로 구성된 등록상표 중 ‘MAURICE’가 생략된 표장인 ""[도안A]GUESS/BY MARCIANO""를 사용한 것이 등록상표와 동일한 상표의 사용으로 볼 수 없다고 한 사례","상표법 제73조 제1항 제3호에서 규정하는 ‘등록상표의 사용’이라 함은 등록상표와 동일한 상표를 사용한 경우를 말하고, 동일한 상표라고 함은 등록상표 그 자체뿐만 아니라, 거래 사회통념상 등록상표와 동일하게 볼 수 있는 형태의 상표를 포함하나 유사상표를 사용한 경우는 포함하지 않는다.",특허/저작권,6
가. 부동산 매매계약시 특별 약정이 없음에도 잔금 지급 이전에 소유권이전등기를 경료하여 주는 것이 이례에 속하는지 여부 나. 심리미진 및 채증법칙 위배 등을 이유로 원심판결을 파기한 사례,"원심은 이 사건 매매예약에서의 대금이 원래의 매매대금에 훨씬 못 미치는 금300,000,000원인 점을 위 권월구가 이 사건 매매예약을 체결함에 있어 소외 3에게 피고를 대리할 권한이 있다고 믿음에 과실이 있는 사유의 하나로 삼은 듯이 판시하고 있으나, 위 매매예약은 이 사건 부동산을 피고에게 매도함과 동시에 잔금으로 지급받은 수표금 400,000,000원의 담보를 위하여 체결한 것이고, 또 당초의 매매대금 1,000,000,000원 중 금 600,000,000원은 매수인측에서 인수한 것이어서 다시 매수하여 오더라도 금 600,000,000원을 부담하게 되는 것이기 때문에 매매예약에서의 대금을 금 300,000,000원으로 정하였기 때문에 특히 더 본인인 피고에게 대리권 수여 여부를 확인하였어야 하는 것은 아니라고 할 것이다.",민사,5
미분할등기된 토지의 일부를 매수하고 그 토지 전부에 대하여 소유권이전등기를 경료한 경우 매수하지 아니한 부분에 대한 등기가 명의신탁에 의한 등기인지의 여부(적극),특별한 사정이 없는 한 매매하지 아니한 부분에 대한 등기는 명의신탁에 의한 유효한 등기라 할 것이므로 동 명의수탁자로부터 이를 매수하여 소유권이전등기를 필한 자는 다른 사정이 없는 한 동 토지의 적법한 소유자라고 할 것이다.,민사,5
[1] 1980년 개정된 구 헌법 부칙 제8조 제1항에서 정한 ‘임명권자가 변경된 공무원’에 법관이 포함되는지 여부(적극) 및 구 법원조직법 부칙(1981. 1. 29.) 제3조의 위헌 여부(소극) [2] 대법원장이 1980년 개정된 구 헌법 부칙 제8조 제1항에 따라 법관 재임용 여부를 결정할 재량권이 있는지 여부(적극) 및 재량권 행사의 내용 / 재량권 행사의 위법사유에 대한 증명책임의 소재,개정헌법 부칙조항의 ‘임명권자가 변경된 공무원’에는 개정헌법으로 그 임명권자가 변경된 법관도 포함된다고 해석된다.,민사,5
"[1] 노동조합이 사용자와 근로조건을 불리하게 변경하는 내용으로 단체협약을 체결하기로 한 합의가 무효인지 여부(한정 소극) 및 단체협약이 현저히 합리성을 결여하였는지를 판단하는 기준 [2] 학교법인 甲이 자신이 운영하는 병원 소속 근로자들로 구성된 노동조합과 ‘임·단 특별협약’을 체결하면서 근로자들의 정년을 60세에서 54세로 단축하기로 합의하고 취업규칙의 정년 규정도 같은 내용으로 변경한 후, 그에 따라 54세 이상인 乙을 포함한 일반직원 22명을 정년퇴직으로 처리한 사안에서, 특별협약 중 정년에 관한 부분 및 그에 근거하여 개정된 취업규칙은 무효이고, 乙 등에게 한 퇴직처리는 사실상 해고에 해당한다고 한 사례","일정 연령 이상의 근로자들을 정년 단축의 방법으로 일시에 조기 퇴직시킴으로써 사실상 정리해고의 효과를 도모하기 위하여 마련된 것으로 보이고, 모든 근로자들을 대상으로 하는 객관적·일반적 기준이 아닌 연령만으로 조합원을 차별하는 것이어서 합리적 근거가 있다고 보기 어려우므로, 특별협약 중 정년에 관한 부분 및 이에 근거하여 개정된 취업규칙은 근로조건 불이익변경의 한계를 벗어나 무효이고, 乙 등에게 한 퇴직처리는 사실상 해고에 해당한다.",행정,7
"[1] 근로기준법상의 근로자에 해당하는지 여부의 판단 기준 [2] 입시학원 종합반 시간강사를 근로기준법에 정한 근로자에 해당한다고 한 사례 [3] 근로계약이 만료됨과 동시에 근로계약기간을 갱신하거나 동일한 조건의 근로계약을 반복하여 체결한 경우, 계속근로연수의 계산 방법 및 갱신 또는 반복 체결된 계약 사이의 공백기간에도 근로관계가 인정되는 경우","종속적인 관계가 있는지 여부를 판단함에 있어서는, 업무의 내용이 사용자에 의하여 정하여지고 취업규칙 또는 복무(인사)규정 등의 적용을 받으며 업무수행과정에 있어서도 사용자로부터 구체적, 개별적인 지휘·감독을 받는지 여부 등을 파악하여야 한다.",근로자,2
"[1] 구 주택건설촉진법 시행령 제43조의5 제1항 제2호 소정의 하자보수보증계약의 약관상 보증대상이 되는 ‘사용검사 이후에 발생한 하자’의 의미 [2] 법원의 착오로 선서를 누락한 감정인이 작성한 감정 결과의 서면이 당사자에 의하여 서증으로 제출된 경우, 법원이 이를 사실인정의 자료로 삼을 수 있는지 여부 [3] 증거의 취사와 사실의 인정을 상고이유로 삼을 수 있는지 여부","법원이 감정인을 지정하고 착오로 감정인으로부터 선서를 받는 것을 누락하여 그 감정인에 의한 감정 결과가 증거능력이 없게 된 경우라도, 그 감정인이 작성한 감정 결과를 기재한 서면이 당사자에 의하여 서증으로 제출되고, 법원이 그 내용을 합리적이라고 인정하는 때에는, 이를 사실인정의 자료로 삼을 수 있다.",민사,5
"민법 시행 전에 부동산의 소유권을 취득한 후 구 ‘일반농지의 소유권이전등기 등에 관한 특별조치법’에 의하여 토지대장상 소유자로 기재된 자가 민법 시행일로부터 6년 내에 그 취득에 관한 등기를 하지 않은 경우, 그 부동산의 소유권을 상실하는지 여부(적극)",민법 시행 전에 부동산의 소유권을 취득하였으나 그 시행으로부터 6년 내에 그 취득에 관한 등기를 하지 아니한 경우에는 민법(1964. 12. 31. 법률 제1668호로 개정된 것) 부칙 제10조에 따라 그 소유권이 상실된다.,민사,5
"공장건물에 부속된 사무실, 창고, 기숙사, 식당이 건축법시행령(1988. 2. 4. 대통령령 제12403호) 제55조 제1항 소정의 업무시설, 숙박시설에 해당하는지 여부(소극)","주된 용도는 공장이고, 사무실, 창고, 기숙사, 식당은 부속용도로 보는 것이 옳다고 인정되므로 사무실둥 2개동 건물의 용도를 건축법시행령 부표 제17호의 공장으로 보지 아니하고 부표 제11호, 제12호의 업무시설, 숙박시설로 본 것은 잘못이다.",형사A(생활형),8
건물의 신축으로 인하여 발생한 텔레비전 방송의 수신장애가 불법행위가 되는지 여부(적극),"텔레비전을 양호한 상태로 수신하는 이익은 법적으로 보호할 가치가 있으며, 이에 대한 침해는 피해자에 대한 불법행위를 구성하게 된다.",민사,5
"상표권자 등에 의해 등록상표가 표시된 상품을 양수 또는 수입한 자가 임의로 상품을 소량으로 나누어 새로운 용기에 담는 방식으로 포장한 후 등록상표를 표시하거나 위와 같이 등록상표를 표시한 것을 양도한 경우, 상표권 내지 전용사용권을 침해하는 행위에 해당하는지 여부(원칙적 적극)","상표권자의 등록상표가 표시된 상품을 양수하거나 수입한 후, 임의로 상품을 나누어 새 용기에 담아 등록상표를 표시하거나 판매하는 행위는, 상품의 출처표시나 품질보증 기능을 손상할 가능성이 있어, 특별한 사정이 없다면 상표권을 침해하는 것으로 본다.",특허/저작권,6
[1] 형법 제307조 제2항의 ‘허위사실 적시에 의한 명예훼손죄’ 성립 요건 및 ‘허위의 사실’인지 판단하는 기준 [2] ‘허위사실 적시에 의한 명예훼손죄’에 해당하는 행위에 대하여 형법 제310조를 적용할 수 있는지 여부(소극) [3] 자격모용사문서작성죄 및 자격모용작성사문서행사죄에서 ‘거래상 중요한 사실을 증명하는 사실증명에 관한 사문서’의 의미와 이에 해당하는지 판단하는 기준,"형법 제307조 제2항은 공연히 허위사실을 적시하여 사람의 사회적 평가를 저하시켜야 성립한다. 객관적 사실과 약간 차이나거나 과장된 표현만으로는 허위로 보지 않으며, 전체 취지를 고려해 판단한다. 허위사실 적시의 명예훼손에는 형법 제310조의 위법성조각은 적용되지 않는다.",형사A(생활형),8
매매대금의 일부에 관하여 매수인이 매도인에 대한 다른 반대채권의 상계로써 전액 지급되었다고 주장하면서 소유권이전등기의 이행을 소구한 것만으로 매수인이 자기의 채무를 이행할 의사가 없음을 명백히 한 것으로 단정할 수 있는지 여부(소극),"쌍무계약의 당사자 일방이 미리 채무이행의 거부의사를 표명한 경우, 이러한 의사표명 여부는 당사자의 채무이행 여부 및 계약 전후의 구체적 사정 등 종합적으로 판단하여야 하므로, 매수인이 매도인에 대한 다른 반대채권으로 매매대금의 일부를 상계 주장함으로써 전액 지급되었음을 이유로 소유권이전등기의 이행을 소구한 것만으로는 매수인이 채무이행의 거부의사를 명백히 표명한 것이라고 단정할 수 없다.",민사,5
폐기물처리업의 허가취소사유인 폐기물관리법 제28조 제1호에서 정한 결격사유 있는 임원의 개임기한 및 그에 대한 증명책임의 소재(=주장하는 자),"같은 법 제28조 제1호를 들어 원고의 폐기물처리업 허가를 취소한 이 사건 처분이 적법하다고 판단한 것은 정당하고, 거기에 상고이유에서 주장하는 바와 같은 법리오해 등의 위법이 있다고 할 수 없다. 그러므로 상고를 기각하고, 상고비용은 패소자인 원고가 부담하기로 관여 대법관의 의견이 일치되어 주문과 같이 판결한다.",형사B(일반형),9
"건설업 등록기준에 미달하는 건설업자 등에 대한 영업정지기간의 감경에 관한 참작 사유가 존재함에도 이를 전혀 고려하지 않거나 그 사유에 해당하지 않는다고 오인하여 영업정지기간을 감경하지 않은 경우, 그 영업정지처분은 재량권을 일탈·남용한 위법한 처분인지 여부(적극)","건설업 등록기준에 미달하는 건설업자 등에 대한 영업정지기간의 감경에 관한 참작 사유가 존재함에도 이를 전혀 고려하지 않거나 그 사유에 해당하지 않는다고 오인하여 영업정지기간을 감경하지 않은 경우, 그 영업정지처분은 재량권을 일탈·남용한 위법한 처분이다.",행정,7
중실화를 유죄로 인정한 원심판결을 화재발생원인의 인정에 있어 심리미진의 위법이 있다 하여 파기한 사례,"형사재판에 있어서 유죄의 인정은 법관으로 하여금 증거능력이 있는 엄격한 증거에 의하여 합리적인 의심을 할 여지가 없을 정도로 공소사실이 진실한 것이라는 확신을 가지게 할 수 있는 증명이 된 경우에 비로소 가능한 것이고, 이와 같은 증거가 없다면 설사 피고인에게 유죄의 의심이 간다 하더라도 피고인의 이익으로 판단할 수밖에 없는 것이다.",형사A(생활형),8
일실수입을 산정함에 있어서 생계비를 공제하지 아니한 결과 수리오인으로 인한 이유모순 또는 이유불비의 위법이 있다하여 원심판결을 파기한 사례,"실제로 위 수식에 따라 계산하면 그 값은 금 34,325,208원이 되는 점에 비추어 원심은 위 망인의 일실수입을 산정함에 있어서 그 월수입중 생계비에 해당하는 3분의 1의 금원을 공제하지 아니하였음이 명백하므로 원심판결에는 수리오인으로 인한 이유모순 내지는 이율불비의 위법이 있다 할 것이다.",민사,5
가. 등록상표 “”와 인용상표 ““의 유사 여부(소극) 나. 등록될 상표가 구 상표법(1990. 1. 13. 법률 제4210호로 개정되기 전의 것) 제9조 제1항 제10호 소정의 저명상표와 유사상표가 아니라도 등록받을 수 없는 경우,"유사상표라고 할 수 없는 상표라도 구성의 모티브, 아이디어 등을 비교하여 그 상표에서 타인의 저명상표 또는 상품 등이 용이하게 연상되거나 타인의 상표 또는 상품 등과 밀접한 관련성이 있는 것으로 인정되어 상품의 출처에 오인, 혼동을 일으키는 경우에는 등록될 수 없다.",특허/저작권,6
남편의 재산처분을 제한하고 아들들에 대한 재산분배를 강제하기 위하여 처 명의로 가등기를 해두기로 하는 등의 사항을 내용으로 하는 계약이 선량한 풍속 기타 사회질서에 위반된 사항을 내용으로 하는 것인지 여부,강제하기 위한 목적으로 원고 명의의 부동산에 관하여 그의 처 명의로 가등기를 해 두기로 하는 등의 계약을 체결케 함은 가족관계의 본질에 비추어 볼 때 그 목적이 인륜에 반하는 것으로서 선량한 풍속 기타 사회질서에 위반되는 사항을 내용으로 하는 것으로서 무효이다.,민사,5
채권자가 채무자의 제3채무자에 대한 급여채권에 관하여 법원으로부터 채권압류 및 추심명령을 받았으나 채무자가 위 명령의 등본을 은닉하여 제3채무자로 하여금 그 송달 사실을 알지 못하게 하여 제3채무자로부터 급여를 지급받은 행위가 제3채무자에 대한 업무상배임죄를 구성한다고 한 사례,"제3채무자가 법원으로부터 채권압류 및 추심명령을 송달받은 경우에는, 채권자에 대한 관계에서 채무자에게 피압류금원을 지급하여서는 아니 되고 채권자의 추심에 응하여야 할 의무를 부담하게 되기는 하나, 이러한 의무를 부담하는 것이 직업 또는 계속적으로 종사하는 사무나 사업으로서 업무방해죄의 보호대상이 되는 ‘업무’에 해당한다고는 볼 수 없으므로, 주위적 공소사실은 업무방해죄를 구성하지 아니한다고 할 것이다.",형사A(생활형),8
가. 소위 1인 주주가 회사에 대한 배임죄의 주체가 될 수 있느냐 여부(적극) 나. 본인에게 손해를 가하려는 의사가 배임죄의 구성요건인지 여부(소극),그 본인인 주식회사에 재산상 손해가 발생하였을 때 배임죄는 기수가 되는 것이므로 궁극적으로 그 손해가 주주의 손해가 된다 하더라도 이미 성립한 죄에는 아무 소장이 없다.,형사A(생활형),8
가. 구 건축법 제42조 소정의 시정명령이 행정처분인지 여부 나. 산업기지개발사업실시계획에 의하여 병원시설부지로 용도가 지정된 토지상에 건립된 의원건물의 일부를 태권도장 등으로 용도변경하는 경우 허가의 요부,"학원 등으로 변경하는 것은 구 건축법시행령(1992. 5. 30. 대통령령 제13655호로 전문 개정되기 전의 것) 제99조 제1항 제6호 소정의 도시계획사업의 실시계획에 의하여 건축한 건축물의 동 시설인가 당시의 용도 외로의 용도변경에 해당한다 할 것이어서 구 건축법(1991. 5. 31. 법률 제4381호로 전문 개정되기 전의 것) 제5조, 제48조에 따라 미리 허가를 받아야 한다.",민사,5
"[1] 취업규칙 소정의 징계위원회의 의결을 거치지 아니한 징계의 효력 [2] 취업규칙에 징계위원의 자격에 대한 규정이 없는 경우, 사용자 측을 대표하여 행동하는 자만이 징계위원의 자격이 있는지 여부(소극) [3] 징계가 근로자 모두의 의견에 따라 이루어졌다면 징계위원회의 결의를 거치지 아니한 징계절차의 하자가 치유되는지 여부(소극)",징계위원회의 의결을 거치지 아니한 징계해고는 무효이다. [3] 근로자에 대한 징계해고는 회사 소속 모든 근로자들의 의견에 따라 이루어진 것이라는 주장은 근로자가 당심에 이르러 새로이 한 주장으로서 적법한 상고이유가 될 수 없을 뿐만 아니라 설사 그와 같은 사정이 있더라도 취업규칙 소정의 징계위원회의 의결을 거치지 아니한 징계해고의 절차상 하자가 치유된다고 할 수 없다.,행정,7
"가. 구 특허법(1990. 1. 13. 법률 제4207호로 전문 개정되기 전의 것) 제8조 제3항의 규정취지 및 특허출원된 발명이 이용하고 있는 어떤 기술수단이 특허출원 당시의 기술수준에 속하는 범용성이 있는 것으로서 그 구성을 명시하지 아니하더라도 이해할 수 있는 것일 경우, 그 기술수단 기재의 요부(소극) 나. “특허청구의 범위”의 기재내용이 다소 장황하지만 같은 법 제8조 제4항에 위반된 것으로 보기는 어렵다고 한 사례",그 발명이 이용하고 있는 어떤 기술수단이 특허출원 당시의 기술수준에 속하는 범용성이 있는 것으로서 그 구성을 명시하지 아니하더라도 이해할 수 있는 것일 때는 구태여 그 기술수단의 내용을 기재할 필요가 없다.,특허/저작권,6
구 민법시행 당시에 실종기간이 만료되고 민법시행 후에 실종선고된 경우 호주상속 및 재산상속 순위와 상속분,피상속인의 실종기간이 구 민법시행당시인 1958.5.27 만료하였으나 그 실종이 신 민법시행일 후인 1967.6.1 선고된 경우에는 민법 부칙 제25조 제2항에 의하여 그 상속관계는 민법에 의하여 규율하여야 한다.,가사,0
"압류물을 원래의 보관장소로부터 다른 장소로 이동시킨 경우, 공무상 비밀표시무효죄의 성부","피고인이 채권자나 집달관 몰래 원래의 보관장소로부터 상당한 거리에 있는 다른 장소로 압류물을 이동시킨 경우에는 설사 피고인이 집행을 면탈할 목적으로 한 것이 아니라 하여도 객관적으로 집행을 현저히 곤란하게 한 것이 되어 형법 제140조 제1항 소정의 ""기타의 법으로 그 효용을 해한"" 경우에 해당된다.",형사A(생활형),8
"[1] 무고죄에 있어서의 피무고자의 특정 정도 [2] 피고인이 차량 도난신고를 하면서 피신고자를 전혀 특정하지 아니한 행위가 경범죄처벌법에서 규정하고 있는 허위신고죄에 해당함은 별론으로 하고, 무고죄를 구성하지는 아니한다고 한 사례","무고죄가 성립하기 위해서는, 경범죄처벌법 제1조 제5호의 허위신고죄와의 관계에 비추어, 무고자의 신고가 비록 피무고자의 성명이나 주소까지 명시할 필요는 없으나 적어도 피무고자를 타인과 구별할 수 있을 정도로 특정할 것을 요한다고 할 것이다.",형사A(생활형),8
"[1] 관할 토지수용위원회가 토지에 관하여 사용재결을 하는 경우, 재결서에 사용할 토지의 위치와 면적, 권리자, 손실보상액, 사용 개시일 외에 사용방법, 사용기간을 구체적으로 특정하여야 하는지 여부(적극) [2] 지방토지수용위원회가 甲 소유의 토지 중 일부는 수용하고 일부는 사용하는 재결을 하면서 재결서에는 수용대상 토지 외에 사용대상 토지에 관해서도 ‘수용’한다고만 기재한 사안에서, 위 재결 중 사용대상 토지에 관한 부분은 공익사업을 위한 토지 등의 취득 및 보상에 관한 법률 제50조 제1항에서 정한 사용재결의 기재사항에 관한 요건을 갖추지 못한 흠이 있음에도 사용재결로서 적법하다고 본 원심판단에 법리를 오해한 잘못이 있다고 한 사례","관할 토지수용위원회가 토지에 관하여 사용재결을 하는 경우에는 재결서에 사용할 토지의 위치와 면적, 권리자, 손실보상액, 사용 개시일 외에도 사용방법, 사용기간을 구체적으로 특정하여야 한다.",행정,7
"[1] 공직선거법 제93조 제1항에서 금지하는 ‘배부행위’의 기수시기 [2] 피고인들이 발송의뢰한 문서가 선거인들에게 도달되기 이전에 우체국에서 선거관리위원회의 우송중지요청에 의하여 우송이 중지되고 압수된 경우, 공직선거법 제93조 제1항에서 금지하는 ‘배부행위’에 해당하지 않는다고 한 사례 [3] 선거운동기간 전 탈법방법에 의한 문서배부행위에 대한 적용법조","원심이 그 판시와 같은 이유로 피고인들에게 무죄를 선고한 것은 정당하고, 거기에 상고이유에서 주장하는 바와 같은 배부행위 및 인쇄물에 관한 법리오해, 이유모순 등의 위법이 없다.",형사B(일반형),9
"甲이 대리인 乙을 통해 금원을 대여하면서 근저당권설정등기와 소유권이전청구권 가등기를 설정하였는데, 이후 乙이 각 위 대여금을 변제받은 후 甲의 허락 없이 위 근저당권설정등기 및 가등기의 말소등기에 관한 신청서 등을 위조하여 이를 알지 못하는 법무사 丙에게 말소등기를 위임하였고, 이에 따라 위 근저당권설정등기와 가등기가 모두 말소되자, 甲은 법무사 丙이 甲의 의사를 확인하지 않고 甲 명의의 근저당권설정등기와 소유권이전청구권 가등기를 말소해 甲에게 피담보채무에 해당하는 손해를 입혔다는 이유로 丙의 상속인들을 상대로 손해배상을 구한 사안에서, 甲의 손해는 효력이 없게 된 위 등기가 말소되어 발생한 것으로 보기 어렵고, 乙의 횡령행위로 발생한 것이라는 이유로 甲의 손해배상청구를 배척한 사례",등기는 물권의 효력 발생 요건이고 존속 요건이 아니므로 소외 2의 불법행위로 원고 명의의 등기가 원인 없이 말소되었다고 해서 담보를 상실한 손해가 발생했다고 볼 수 없다.,민사,5
부동문자로 인쇄된 근저당권설정계약서의 문언과 달리 담보책임의 범위를 제한하여야 하는 경우,"근저당권설정계약서는 처분문서이므로 그 문언에 따라 의사표시의 내용을 해석하여야 함이 원칙이다. 그러나 근저당권설정계약서가 일반거래약관의 형태로 일률적으로 부동문자로 인쇄해 두고 사용하는 것이고 근저당권설정계약 체결의 경위와 목적, 피담보채무액, 근저당설정자·채무자·채권자의 상호관계 등 여러 사정에 비추어 당사자의 의사가 계약서 문언과는 달리 특정한 채무만을 피담보채무로 하려는 취지였다고 인정할 수 있는 경우에는 당사자의 의사에 따라 그 담보책임의 범위를 제한하여야 한다.",민사,5
"명의신탁자가 매수한 부동산에 관하여 부동산 실권리자명의 등기에 관한 법률을 위반하여 명의수탁자와 맺은 명의신탁약정에 따라 매도인에게서 바로 명의수탁자 명의로 소유권이전등기를 마친 이른바 중간생략등기형 명의신탁을 한 경우, 명의수탁자가 명의신탁자의 재물을 보관하는 자인지 여부(소극) 및 명의수탁자가 신탁받은 부동산을 임의로 처분하면 명의신탁자에 대한 관계에서 횡령죄가 성립하는지 여부(소극)","명의신탁자가 취득한 부동산에 관하여 부동산실명법을 위반하여 명의수탁자와 맺은 명의신탁약정에 따라 증여자로부터 바로 명의수탁자 명의로 소유권이전등기를 마친 중간생략등기형 명의신탁의 경우, 명의수탁자는 명의신탁자의 재물을 보관하는 자가 아니므로 신탁받은 부동산을 임의로 처분하여도 명의신탁자에 대한 관계에서 횡령죄가 성립하지 않는다.",형사A(생활형),8
"부가가치세법상 건설업에 있어서 법인이 아닌 공동사업자의 경우, 그 업무를 총괄하는 장소를 사업장으로 보아야 하는지 여부(적극)","부가가치세법은 부가가치세는 사업장마다 납부하도록 규정하고 있고, 구 부가가치세법시행령은, 모법에 규정하는 사업장은 사업자 또는 그 사용인이 상시 주재하여 거래의 전부 또는 일부를 행하는 장소로 하나, 다음 각 호의 사업에 있어서는 당해 각 호에 게기하는 장소를 사업장으로 한다고 규정하면서, 제3호에서 건설업에 있어서는 사업자가 법인인 경우에는 그 법인이 등기부상의 소재지, 개인인 경우에는 그 업무를 총괄하는 장소를 들고 있는바, 건설업에 있어서는 법인이 아닌 공동사업자의 경우에도 개인과 마찬가지로 그 업무를 총괄하는 장소를 사업장으로 보아야 한다.",금융조세,3
"채무자가 압류 또는 가압류의 대상인 채권을 양도하고 확정일자 있는 통지 등에 의한 채권양도의 대항요건을 갖춘 경우, 그 후 채무자의 다른 채권자가 한 위 채권에 대한 압류의 효력(무효) 및 채권양도의 실효나 채무자에 대한 재양도 등으로 피압류채권이 채무자에게 복귀된 경우, 무효인 압류가 유효로 되는지 여부(원칙적 소극)","채무자가 압류 또는 가압류의 대상인 채권을 양도하고 확정일자 있는 통지 등에 의한 채권양도의 대항요건을 갖추었다면, 그 후 채무자의 다른 채권자가 그 채권에 대하여 압류하더라도 압류 당시에 피압류채권은 이미 존재하지 않는 것과 같아 압류로서의 효력이 없다.",민사,5
[1] 범죄수익은닉의 규제 및 처벌 등에 관한 법률 제4조에 정한 ‘범죄수익 등인 정을 안다’의 의미 [2] 국회의원인 피고인들이 특정 정당으로부터 대선 활동비 명목으로 교부받은 금원이 위 정당에서 구 정치자금에 관한 법률에 정하지 아니한 방식으로 수수한 자금으로서 범죄수익 등에 해당한다는 정을 알았다고 단정하기 어렵다고 판단한 사례,"범죄수익은닉의 규제 및 처벌 등에 관한 법률 제4조 소정의 ‘범죄수익 등인 정을 안다’는 것은 수수하는 재산이 범죄수익 등이라는 사실을 인식하는 것으로서, 이를 용인하는 내심의 의사가 있는 상태에서 범죄수익 등을 수수하였다는 사정이 인정되어야만 그 미필적 고의를 인정할 수 있다고 할 것이다.",형사B(일반형),9
가. 부동산 시효취득자의 무효인 등기명의자에 대한 권리주장 방법 나. 상속에 의하여 점유권을 취득한 자의 점유시기,"부동산의 점유로 인한 시효취득자는 취득시효완성 당시의 진정한 소유자에 대하여 소유권이전등기청구권을 가질 뿐이므로, 시효취득자는 무효인 등기명의자에 대하여 취득시효완성 당시의 진정한 소유자에 대하여 가지는 소유권이전등기청구권으로서 위 소유자를 대위하여 원인무효인 소유권이전등기의 말소를 구할 수 있음은 별론으로 하고 시효취득을 원인으로 한 소유권이전등기를 청구할 수는 없다.",민사,5
"[1] 甲 주식회사 대표이사인 피고인이 금융기관에 청탁하여 乙 주식회사가 대출을 받을 수 있도록 알선행위를 하고 그 대가로 용역대금 명목의 수수료를 甲 회사 계좌를 통해 송금받아 특정경제범죄 가중처벌 등에 관한 법률 위반(알선수재)죄가 인정된 사안에서, 위 수수료에 대한 권리가 甲 회사에 귀속되는 경우에도 피고인으로부터 몰수·추징할 수 있다고 본 원심판단을 정당하다고 한 사례 [2] 뇌물수수나 알선수재에 이용된 공급계약이 형식적 계약에 불과하여 부가가치세 과세대상이 아니나 부가가치세 명목의 금전을 포함한 대가를 받은 경우, 추징의 대상(=수수한 금액 전부) 및 그 후 그 일부를 부가가치세로 신고·납부하였더라도 마찬가지인지 여부(적극)","특정경제범죄 가중처벌 등에 관한 법률은 금융기관의 공공적 성격 때문에 임·직원의 직무와 관련된 수재나 증재 외에도 직무 개입 시 금품 수수를 금지한다. ‘알선’은 중개나 편의 도모 행위를 의미하며, 타인을 대신해 청탁하는 행위나 과거, 정당한 직무행위에 대한 알선행위도 포함된다.",형사B(일반형),9
"[1] 제3자가 표현대표이사에게 회사를 대표할 권한이 있다고 믿은 데 중과실이 있는 경우, 회사의 제3자에 대한 책임 유무(소극) [2] 표현대표이사의 명칭을 사용한 이사에게 회사를 대표할 권한이 있는지 여부에 관한 제3자의 악의 또는 중과실 유무의 판단 기준 [3] 금융기관 임직원이 상장회사의 전무이사/주택사업본부장에게 회사를 대표하여 백지어음에 배서할 권한이 있다고 믿은 데 중과실이 있다고 보아 회사의 금융기관에 대한 책임을 부정한 사례",제3자가 회사의 대표이사가 아닌 이사가 그 거래행위를 함에 있어서 회사를 대표할 권한이 있다고 믿었다 할지라도 그와 같이 믿음에 있어서 중대한 과실이 있는 경우에는 회사는 그 제3자에 대하여는 책임을 지지 아니한다.,민사,5
